model,family,config_id,prior_blend,fold,rows,log_loss,brier_score,accuracy,macro_f1,ece_10_bins
random_forest_sports,random_forest,rf_depth6_leaf10,0.0,2023/24,380,0.9583653129434876,0.5696216974455226,0.5473684210526316,0.41117642942123317,0.016968386180447513
random_forest_sports,random_forest,rf_depth6_leaf10,0.0,2024/25,380,0.982202700306568,0.5846996396801081,0.5421052631578948,0.40765823371327964,0.01847696620288267
random_forest_sports,random_forest,rf_depth6_leaf10,0.0,COMBINED,760,0.9702840066250279,0.5771606685628153,0.5447368421052632,0.4092528908562756,0.015475734703325923
random_forest_sports,random_forest,rf_depth6_leaf10,0.05,2023/24,380,0.9614949526951742,0.5713050947286494,0.5421052631578948,0.4051113234929737,0.01958832897152729
random_forest_sports,random_forest,rf_depth6_leaf10,0.05,2024/25,380,0.9830793493157629,0.5853863424606076,0.5526315789473685,0.4087481146304676,0.022260443289102757
random_forest_sports,random_forest,rf_depth6_leaf10,0.05,COMBINED,760,0.9722871510054685,0.5783457185946285,0.5473684210526316,0.4069571865443425,0.016793686888547897
random_forest_sports,random_forest,rf_depth6_leaf10,0.1,2023/24,380,0.9649166633076385,0.5732361375908194,0.5394736842105263,0.40134628274789996,0.02133540044901431
random_forest_sports,random_forest,rf_depth6_leaf10,0.1,2024/25,380,0.9844545517653426,0.586331247945587,0.5447368421052632,0.4005910043638113,0.0272406680215515
random_forest_sports,random_forest,rf_depth6_leaf10,0.1,COMBINED,760,0.9746856075364905,0.5797836927682031,0.5421052631578948,0.4009729294626139,0.02066260333360048
random_forest_sports,random_forest,rf_depth6_leaf10,0.2,2023/24,380,0.972602967955216,0.577841160052288,0.5289473684210526,0.3897099069512862,0.028511095884503162
random_forest_sports,random_forest,rf_depth6_leaf10,0.2,2024/25,380,0.9884939315255189,0.5889956670289853,0.5421052631578948,0.39814814814814814,0.02966134016493782
random_forest_sports,random_forest,rf_depth6_leaf10,0.2,COMBINED,760,0.9805484497403675,0.5834184135406367,0.5355263157894737,0.3940599310527711,0.020844741577374565
random_forest_sports,random_forest,rf_depth8_leaf8,0.0,2023/24,380,0.9581922018474684,0.5697847520566398,0.5421052631578948,0.4069508464780592,0.029520145909417293
random_forest_sports,random_forest,rf_depth8_leaf8,0.0,2024/25,380,0.9842182450211244,0.5853845754935241,0.5368421052631579,0.41462346127493516,0.01955098140951327
random_forest_sports,random_forest,rf_depth8_leaf8,0.0,COMBINED,760,0.9712052234342964,0.5775846637750819,0.5394736842105263,0.41077476619272285,0.010390851372325342
random_forest_sports,random_forest,rf_depth8_leaf8,0.05,2023/24,380,0.9612436471733533,0.5713486259550234,0.5368421052631579,0.40098596077590826,0.029950294738587773
random_forest_sports,random_forest,rf_depth8_leaf8,0.05,2024/25,380,0.9843737817108061,0.5857625811722045,0.5421052631578948,0.4171521379007177,0.02582844050490542
random_forest_sports,random_forest,rf_depth8_leaf8,0.05,COMBINED,760,0.9728087144420797,0.578555603563614,0.5394736842105263,0.40903376627045507,0.014260134773632697
random_forest_sports,random_forest,rf_depth8_leaf8,0.1,2023/24,380,0.9645962417336537,0.5731718686592068,0.5394736842105263,0.4013605442176871,0.02961237267141841
random_forest_sports,random_forest,rf_depth8_leaf8,0.1,2024/25,380,0.9851681163757006,0.5864276790618016,0.5421052631578948,0.41178692108924664,0.021692886987116577
random_forest_sports,random_forest,rf_depth8_leaf8,0.1,COMBINED,760,0.9748821790546772,0.5797997738605042,0.5407894736842105,0.40643585133583954,0.016411608041168545
random_forest_sports,random_forest,rf_depth8_leaf8,0.2,2023/24,380,0.9721714478615499,0.5775964604849723,0.5394736842105263,0.398548199767712,0.03733374073248159
random_forest_sports,random_forest,rf_depth8_leaf8,0.2,2024/25,380,0.9883359561912675,0.5886191514737453,0.5447368421052632,0.41019127725230203,0.03163266727883648
random_forest_sports,random_forest,rf_depth8_leaf8,0.2,COMBINED,760,0.9802537020264086,0.5831078059793587,0.5421052631578948,0.4041895604395605,0.02418399987231184
random_forest_sports,random_forest,rf_depth10_leaf5,0.0,2023/24,380,0.9622234367579446,0.5716988913153288,0.5473684210526316,0.435482181026722,0.03255229660263301
random_forest_sports,random_forest,rf_depth10_leaf5,0.0,2024/25,380,0.9948545285388989,0.5919106415619367,0.5289473684210526,0.41302808590984186,0.027889169272874333
random_forest_sports,random_forest,rf_depth10_leaf5,0.0,COMBINED,760,0.9785389826484218,0.5818047664386328,0.5381578947368421,0.4242643566177013,0.025373586718490933
random_forest_sports,random_forest,rf_depth10_leaf5,0.05,2023/24,380,0.9641885492544847,0.572674243903507,0.5447368421052632,0.42727299990457884,0.025955260276705146
random_forest_sports,random_forest,rf_depth10_leaf5,0.05,2024/25,380,0.993256824438313,0.5915044483384182,0.5263157894736842,0.4101686159079976,0.022998380800587814
random_forest_sports,random_forest,rf_depth10_leaf5,0.05,COMBINED,760,0.978722686846399,0.5820893461209626,0.5355263157894737,0.418716452030504,0.016520320706714643
random_forest_sports,random_forest,rf_depth10_leaf5,0.1,2023/24,380,0.9665846695443303,0.5739608404919344,0.5447368421052632,0.4266277561560458,0.027089976885149247
random_forest_sports,random_forest,rf_depth10_leaf5,0.1,2024/25,380,0.9926399430217612,0.5914335468625296,0.5236842105263158,0.4070720556701865,0.02587192349276926
random_forest_sports,random_forest,rf_depth10_leaf5,0.1,COMBINED,760,0.9796123062830456,0.582697193677232,0.5342105263157895,0.416798505879905,0.014096455032869281
