model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
poisson,test,sp1_2025_26_girona_vallecano,2025/26,2025-08-15,girona,Girona FC,vallecano,Rayo Vallecano,1,3,A,2,1.61615162019173,0.9921736395714176,0.5193666672776904,0.24845415562936204,0.23217917709294755,0,H,1-0,0.11904230529117607,1-1,0.11811063730371797,2-0,0.0961952072838464,0.01937818649512665,1.4602458903418258
poisson,test,sp1_2025_26_villarreal_oviedo,2025/26,2025-08-15,villarreal,Villarreal CF,oviedo,Real Oviedo,2,0,H,0,2.0860423689626417,1.0939327950342415,0.6016226774769888,0.20650610800718167,0.19187121451582945,0,H,2-1,0.0989843526387395,1-1,0.09490157449482962,2-0,0.09048485710279959,0.09048485710279959,0.508124811782706
poisson,test,sp1_2025_26_alaves_levante,2025/26,2025-08-16,alaves,Deportivo Alavés,levante,Levante UD,2,1,H,0,1.449348094756308,1.122421692182869,0.4459265747351867,0.26136194042834715,0.2927114848364662,0,H,1-1,0.12428637289209898,1-0,0.1107305514119107,2-1,0.09006710887766788,0.09006710887766788,0.8076009711537789
poisson,test,sp1_2025_26_mallorca_barcelona,2025/26,2025-08-16,mallorca,RCD Mallorca,barcelona,FC Barcelona,0,3,A,2,0.8221290437879964,1.8354966541677011,0.1631224166540989,0.2231974674519783,0.6136801158939228,2,A,0-1,0.12869540794732573,0-2,0.11810999534703188,1-1,0.10580423267564104,0.07226350042774661,0.4882814704803729
poisson,test,sp1_2025_26_valencia_real_sociedad,2025/26,2025-08-16,valencia,Valencia CF,real_sociedad,Real Sociedad,1,1,D,1,1.106886717876018,0.9777916598542735,0.38319161222155124,0.3000315963171653,0.31677679146128346,0,H,1-0,0.13763816556529837,1-1,0.13458145036739042,0-0,0.12434711099380556,0.13458145036739042,1.2038674888145915
poisson,test,sp1_2025_26_athletic_bilbao_sevilla,2025/26,2025-08-17,athletic_bilbao,Athletic Club,sevilla,Sevilla FC,3,2,H,0,1.592307508983134,0.7294232735526874,0.5803958260900378,0.24972806229350888,0.16987611161645322,0,H,1-0,0.15621131958534515,2-0,0.12436822858195459,1-1,0.1139441720979275,0.01756080310835105,0.5440449494348377
poisson,test,sp1_2025_26_celta_getafe,2025/26,2025-08-17,celta,RC Celta,getafe,Getafe CF,0,2,A,2,1.3979329615817797,0.929690239334649,0.47797711432861645,0.2719169966879635,0.2501058889834202,0,H,1-0,0.13633663044218677,1-1,0.12675083458587622,0-0,0.09752730223051616,0.042147591115053666,1.385870894860704
poisson,test,sp1_2025_26_espanyol_atletico_madrid,2025/26,2025-08-17,espanyol,RCD Espanyol,atletico_madrid,Atlético de Madrid,2,1,H,0,0.9144535313921459,1.6909517570344401,0.20251360294786117,0.2406292731829477,0.5568571238691912,2,A,0-1,0.12491621952310697,1-1,0.11423007807106168,0-2,0.10561365044234876,0.05222904914164143,1.5969482196405196
poisson,test,sp1_2025_26_elche_betis,2025/26,2025-08-18,elche,Elche CF,betis,Real Betis,1,1,D,1,0.9894338941084133,1.4963406796544871,0.25004686524012526,0.2604011754108582,0.4895519593490166,2,A,0-1,0.12458694602690863,1-1,0.12327054716247893,0-2,0.0932122577469907,0.12327054716247893,1.3455318547913273
poisson,test,sp1_2025_26_real_madrid_osasuna,2025/26,2025-08-19,real_madrid,Real Madrid,osasuna,CA Osasuna,1,0,H,0,2.3738843679921446,0.7530661417689977,0.7346747576033812,0.16508109233437884,0.10024415006223994,0,H,2-0,0.1235630842008313,1-0,0.10410202440091233,3-0,0.09777482468175018,0.10410202440091233,0.3083273843663321
