model,half_life_days,fold,train_end_season,rows,rho,optimization_success,log_loss,brier_score,accuracy,macro_f1,ece_10_bins,goal_mae,goal_rmse,total_goals_mae,exact_score_accuracy,score_log_loss
poisson,365,2023/24,2022/23,380,0.0,True,0.9724470060647595,0.5787311310167653,0.5184210526315789,0.38700872419452365,0.024510148731253442,0.9030056721610054,1.1444855777305485,1.338607490384074,0.15526315789473685,2.872843314689693
poisson,365,2024/25,2023/24,380,0.0,True,0.9834554138270556,0.5848207563276537,0.531578947368421,0.3918288585021792,0.03626754467783585,0.8259926169784548,1.0753398633592401,1.22448882692268,0.13157894736842105,2.783406897796035
poisson,365,COMBINED,walk_forward,760,0.0,True,0.9779512099459076,0.5817759436722096,0.525,0.3894482583269769,0.024066675858102456,0.8644991445697301,1.110451047854586,1.2815481586533772,0.14342105263157895,2.8281251062428643
poisson,730,2023/24,2022/23,380,0.0,True,0.9770413711109038,0.5811798162299472,0.5210526315789473,0.3866467364225212,0.02632326162180519,0.9093558689211829,1.150256756584496,1.3503856761909812,0.14473684210526316,2.8794746391188775
poisson,730,2024/25,2023/24,380,0.0,True,0.9827637658059916,0.5844957739785992,0.5263157894736842,0.38700205474912175,0.026058421186052273,0.8214773726678468,1.071186571028902,1.218826795374858,0.12105263157894737,2.774221928708419
poisson,730,COMBINED,walk_forward,760,0.0,True,0.9799025684584476,0.5828377951042731,0.5236842105263158,0.38686457446934996,0.02525176096380708,0.8654166207945149,1.1114250483098134,1.2846062357829195,0.13289473684210526,2.8268482839136486
poisson,1460,2023/24,2022/23,380,0.0,True,0.9793549103051479,0.5823174647058463,0.5263157894736842,0.3925599608418991,0.045869478191294416,0.9142467842057077,1.154606228215802,1.3583147009043737,0.15,2.886036172052002
poisson,1460,2024/25,2023/24,380,0.0,True,0.982940006137413,0.5845804004081859,0.5263157894736842,0.38741724057623844,0.02695791165647918,0.8187913945005774,1.0688055651122925,1.2204322753750756,0.14210526315789473,2.768483664051393
poisson,1460,COMBINED,walk_forward,760,0.0,True,0.9811474582212804,0.5834489325570161,0.5263157894736842,0.3899702018149804,0.029702950454617242,0.8665190893531425,1.112533342927242,1.2893734881397245,0.14605263157894738,2.827259918051697
poisson,none,2023/24,2022/23,380,0.0,True,0.981213168499343,0.5830820444737937,0.5368421052631579,0.3995032745032745,0.05096354508252362,0.9222420112743855,1.1609395390833663,1.3698964221881313,0.14736842105263157,2.8959069624296716
poisson,none,2024/25,2023/24,380,0.0,True,0.9856071582649999,0.5862933177978754,0.5157894736842106,0.38062015503875973,0.013798467653820418,0.8203585405311001,1.070187004700921,1.2292184552365228,0.15,2.7679650113193124
poisson,none,COMBINED,walk_forward,760,0.0,True,0.9834101633821715,0.5846876811358346,0.5263157894736842,0.3900019742798984,0.03099520303107255,0.8713002759027428,1.116485745192886,1.299557438712327,0.14868421052631578,2.8319359868744916
dixon_coles,365,2023/24,2022/23,380,0.006051957976248268,True,0.9727195732406902,0.5788713391847092,0.5210526315789473,0.3880581580525739,0.026371118335475573,0.9030331786664978,1.1444924081518921,1.338688982733638,0.15,2.8730777132416265
dixon_coles,365,2024/25,2023/24,380,-0.023586278783271405,True,0.9833517019380983,0.5847143141070226,0.5342105263157895,0.39360482171907085,0.029991014555261195,0.825923680580147,1.0752672447944993,1.2243845464028114,0.12368421052631579,2.7840677064080483
dixon_coles,365,COMBINED,walk_forward,760,-0.008767160403511567,True,0.9780356375893943,0.581792826645866,0.5276315789473685,0.3908603503634048,0.020911189134521127,0.8644784296233223,1.1104194072613445,1.2815367645682247,0.1368421052631579,2.8285727098248374
dixon_coles,730,2023/24,2022/23,380,-0.019467336606228194,True,0.9761915308390471,0.580724091033938,0.5210526315789473,0.3866467364225212,0.022506443981090335,0.9092674203931423,1.1502406337419058,1.3500868834506294,0.1368421052631579,2.8788186652675396
dixon_coles,730,2024/25,2023/24,380,-0.03291484114480193,True,0.9826647237945855,0.5843909214585699,0.5263157894736842,0.38700205474912175,0.029715770566394288,0.8213805182293683,1.0711394984441538,1.2186237674823561,0.15,2.775279425237478
dixon_coles,730,COMBINED,walk_forward,760,-0.02619108887551506,True,0.979428127316816,0.5825575062462539,0.5236842105263158,0.38686457446934996,0.024990940336624867,0.8653239693112553,1.1113940211819962,1.2843553254664926,0.14342105263157895,2.8270490452525086
dixon_coles,1460,2023/24,2022/23,380,-0.029925547206584472,True,0.9779939197806863,0.5815702555370749,0.5263157894736842,0.39331366764995085,0.037342804190494454,0.914066540615273,1.154549707376183,1.3578346090279643,0.1368421052631579,2.885036063416494
dixon_coles,1460,2024/25,2023/24,380,-0.03814258272428359,True,0.9828140607932269,0.5844551748975063,0.5236842105263158,0.3863728069736654,0.03119796379152931,0.8186805337617642,1.0687635191778833,1.220041295314538,0.15526315789473685,2.769811954286674
dixon_coles,1460,COMBINED,walk_forward,760,-0.034034064965434034,True,0.9804039902869565,0.5830127152172905,0.525,0.38981768145854834,0.03111449327580156,0.8663735371885186,1.1124838171245286,1.2889379521712512,0.14605263157894738,2.827424008851584
dixon_coles,none,2023/24,2022/23,380,-0.03694086697073294,True,0.9794208303386372,0.5820740351059813,0.5368421052631579,0.3997497132130566,0.03402110682286455,0.9219670685201233,1.160822150437261,1.3692392775087772,0.15263157894736842,2.894625167640274
dixon_coles,none,2024/25,2023/24,380,-0.04188756433351339,True,0.9854062194138946,0.5861084721680073,0.5131578947368421,0.37845565287425753,0.01380286696402189,0.8202285819279747,1.070102035420442,1.2288449378597566,0.15263157894736842,2.7694881464983006
dixon_coles,none,COMBINED,walk_forward,760,-0.03941421565212316,True,0.9824135248762659,0.5840912536369942,0.525,0.3890243485981628,0.021834848296190267,0.8710978252240489,1.1163839910973195,1.2990421076842669,0.15263157894736842,2.8320566570692876
