model,c_value,fold,train_end_season,rows,log_loss,brier_score,accuracy,macro_f1,ece_10_bins
logistic_sports,0.05,2023/24,2022/23,380,0.9837994427820251,0.5829915772708354,0.5421052631578948,0.431019746536988,0.028282707312254636
logistic_sports,0.05,2024/25,2023/24,380,1.0043057457775078,0.5938324079122006,0.5210526315789473,0.40034646388865736,0.04227540929529785
logistic_sports,0.05,COMBINED,walk_forward,760,0.9940525942797666,0.588411992591518,0.531578947368421,0.415822232839572,0.026338456853055497
logistic_sports,0.2,2023/24,2022/23,380,0.991061514304557,0.5854287523916789,0.5394736842105263,0.4416135587294882,0.03201792428374794
logistic_sports,0.2,2024/25,2023/24,380,1.0110156690291368,0.5961897388366711,0.5184210526315789,0.4025924937092249,0.046341558227323505
logistic_sports,0.2,COMBINED,walk_forward,760,1.001038591666847,0.590809245614175,0.5289473684210526,0.4226188802433776,0.027344216853537776
logistic_sports,1.0,2023/24,2022/23,380,0.9976505459972299,0.5869686213692077,0.5342105263157895,0.43859380304549095,0.040121091694921625
logistic_sports,1.0,2024/25,2023/24,380,1.0157412377577084,0.5973633136460238,0.5184210526315789,0.4041943034003404,0.05066870820502757
logistic_sports,1.0,COMBINED,walk_forward,760,1.006695891877469,0.5921659675076157,0.5263157894736842,0.42207267741027127,0.028254779845248247
logistic_sports,5.0,2023/24,2022/23,380,1.0025513166084232,0.5879449754027494,0.5394736842105263,0.44962940521650907,0.03881479527356823
logistic_sports,5.0,2024/25,2023/24,380,1.0191596376564125,0.5976965016135234,0.5184210526315789,0.4041943034003404,0.055800830244918255
logistic_sports,5.0,COMBINED,walk_forward,760,1.0108554771324179,0.5928207385081364,0.5289473684210526,0.4279936712501515,0.03074963138953372
logistic_market,0.05,2023/24,2022/23,380,0.9724348273631325,0.5766147830687582,0.5368421052631579,0.44278624711925857,0.040635513426139996
logistic_market,0.05,2024/25,2023/24,380,0.9833352441457832,0.582301867558985,0.5289473684210526,0.41801086536525106,0.03891822346382883
logistic_market,0.05,COMBINED,walk_forward,760,0.9778850357544577,0.5794583253138718,0.5328947368421053,0.4310004180093232,0.0376182065912951
logistic_market,0.2,2023/24,2022/23,380,0.9782453641980177,0.5783154434345378,0.531578947368421,0.43879448075526506,0.03791762052929015
logistic_market,0.2,2024/25,2023/24,380,0.9904205516602803,0.5850320640489036,0.5105263157894737,0.41085392387811365,0.04303396388082319
logistic_market,0.2,COMBINED,walk_forward,760,0.9843329579291489,0.5816737537417207,0.5210526315789473,0.4251956376956377,0.03752439695399038
logistic_market,1.0,2023/24,2022/23,380,0.9843423517075462,0.5795604176158624,0.5289473684210526,0.4367046656868436,0.03263014834233146
logistic_market,1.0,2024/25,2023/24,380,0.9963216746365785,0.5864624079103445,0.5078947368421053,0.4084080777526629,0.042734663698136555
logistic_market,1.0,COMBINED,walk_forward,760,0.9903320131720623,0.5830114127631035,0.5184210526315789,0.4230580904029415,0.03515659682717057
logistic_market,5.0,2023/24,2022/23,380,0.9888610353386831,0.5804719241671339,0.531578947368421,0.43859154287537677,0.033302993926394686
logistic_market,5.0,2024/25,2023/24,380,0.9991745850908369,0.5868457491723204,0.5052631578947369,0.40711057246877563,0.04054754346736124
logistic_market,5.0,COMBINED,walk_forward,760,0.99401781021476,0.5836588366697272,0.5184210526315789,0.423319772862107,0.03330018092531873
