fixture_id,season,matchday,reference_date,scheduled_date,kickoff_time,home_team_id,home_team,away_team_id,away_team,expected_home_goals,expected_away_goals,predicted_score,predicted_score_probability,goal_model_source,promoted_adjustment_applied,model,probability_home,probability_draw,probability_away,predicted_ftr,probability_edge,confidence,market_odds_available,feature_snapshot,requires_dynamic_update
laliga_102249,2026/27,1,2026-08-16,,,alaves,Deportivo Alavés,getafe,Getafe CF,0.9990786164516888,0.7913159643737561,0-0,0.1668943051970106,production_2025_26,0,ensemble_sports,0.4466881683908599,0.3084738646684239,0.2448379669407161,H,0.1382143037224359,medium,False,preseason_static,True
laliga_102250,2026/27,1,2026-08-16,,,atletico_madrid,Atlético de Madrid,malaga,Málaga CF,2.6480570433598976,0.8499889266114916,2-0,0.1060930013558822,production_2025_26,1,ensemble_sports,0.6338321868829124,0.2181663188808387,0.1480014942362489,H,0.4156658680020737,low,False,preseason_static,True
laliga_102251,2026/27,1,2026-08-16,,,celta,RC Celta,osasuna,CA Osasuna,1.628287356319991,1.0347828849543863,1-1,0.1174962779161848,production_2025_26,0,ensemble_sports,0.4858050626381866,0.2936842067790828,0.2205107305827305,H,0.1921208558591037,medium,False,preseason_static,True
laliga_102252,2026/27,1,2026-08-16,,,deportivo,RC Deportivo,elche,Elche CF,1.5519627578085795,1.631226446833939,1-1,0.1049433468474114,production_2025_26,1,ensemble_sports,0.4207285367367921,0.2885681313058933,0.2907033319573145,H,0.1300252047794776,low,False,preseason_static,True
laliga_102253,2026/27,1,2026-08-16,,,espanyol,RCD Espanyol de Barcelona,levante,Levante UD,1.5424496604972615,1.180708026785829,1-1,0.1195918253020421,production_2025_26,0,ensemble_sports,0.4319058908432797,0.3013696036556382,0.2667245055010822,H,0.1305362871876414,medium,False,preseason_static,True
laliga_102254,2026/27,1,2026-08-16,,,barcelona,FC Barcelona,athletic_bilbao,Athletic Club,2.478408963320735,0.8189077531059327,2-0,0.1135884827402379,production_2025_26,0,ensemble_sports,0.6788343676205356,0.2072617844359811,0.1139038479434833,H,0.4715725831845545,high,False,preseason_static,True
laliga_102255,2026/27,1,2026-08-16,,,racing_santander,R. Racing Club,villarreal,Villarreal CF,1.4752739277546296,2.573612315520647,1-2,0.0852225737894612,production_2025_26,1,ensemble_sports,0.285164464926567,0.2802472623000818,0.4345882727733512,A,0.1494238078467842,low,False,preseason_static,True
laliga_102256,2026/27,1,2026-08-16,,,real_madrid,Real Madrid,real_sociedad,Real Sociedad,2.4059277664583303,0.824169623261781,2-0,0.1144829479395064,production_2025_26,0,ensemble_sports,0.674660930656671,0.2077562652161731,0.117582804127156,H,0.4669046654404979,high,False,preseason_static,True
laliga_102257,2026/27,1,2026-08-16,,,sevilla,Sevilla FC,vallecano,Rayo Vallecano,1.2356830516975954,0.9814451739304608,1-0,0.1345924118846495,production_2025_26,0,ensemble_sports,0.4043557509269628,0.3144749811934675,0.2811692678795697,H,0.0898807697334952,medium,False,preseason_static,True
laliga_102258,2026/27,1,2026-08-16,,,valencia,Valencia CF,betis,Real Betis,1.3216317467123997,1.3015813043734925,1-1,0.1248345906181725,production_2025_26,0,ensemble_sports,0.3819921045556095,0.3014681843843811,0.3165397110600094,H,0.0654523934956,low,False,preseason_static,True
