fixture_id,season,matchday,reference_date,scheduled_date,kickoff_time,home_team_id,home_team,away_team_id,away_team,expected_home_goals,expected_away_goals,predicted_score,predicted_score_probability,goal_model_source,promoted_adjustment_applied,model,probability_home,probability_draw,probability_away,predicted_ftr,probability_edge,confidence,market_odds_available,feature_snapshot,requires_dynamic_update
laliga_102259,2026/27,2,2026-08-23,,,athletic_bilbao,Athletic Club,sevilla,Sevilla FC,1.5778404303255709,0.9343251488036515,1-0,0.12795104089324616,refit_through_current_results,0,ensemble_market,0.49347104587861107,0.2819445998106615,0.2245843543107274,H,0.21152644606794957,medium,True,dynamic_current_results,False
laliga_102260,2026/27,2,2026-08-23,,,atletico_madrid,Atlético de Madrid,villarreal,Villarreal CF,1.9379101540125032,1.2685503087223866,1-1,0.09956254575933927,refit_through_current_results,0,ensemble_sports,0.5199207314961077,0.2403697953957592,0.23970947310813295,H,0.27955093610034853,medium,False,dynamic_current_results,False
laliga_102261,2026/27,2,2026-08-23,,,betis,Real Betis,real_sociedad,Real Sociedad,1.767821060637686,1.096709587157071,1-1,0.11053027392567029,refit_through_current_results,0,ensemble_sports,0.5506101005011723,0.24982259507546234,0.1995673044233654,H,0.30078750542571,medium,False,dynamic_current_results,False
laliga_102262,2026/27,2,2026-08-23,,,elche,Elche CF,barcelona,FC Barcelona,1.0690840726482793,2.265746791795125,1-2,0.09775009214875027,refit_through_current_results,0,ensemble_sports,0.1727346951827644,0.229311077836018,0.5979542269812177,A,0.3686431491451997,medium,False,dynamic_current_results,False
laliga_102263,2026/27,2,2026-08-23,,,espanyol,RCD Espanyol,real_madrid,Real Madrid,0.8980657972291063,1.8717654245897282,0-1,0.11730889970374084,refit_through_current_results,0,ensemble_sports,0.16906419300754644,0.2278061453705405,0.6031296616219131,A,0.37532351625137256,high,False,dynamic_current_results,False
laliga_102264,2026/27,2,2026-08-23,,,getafe,Getafe CF,racing_santander,Racing de Santander,1.4720047859418324,0.8108768057418886,1-0,0.15012967492365892,refit_through_current_results,1,ensemble_sports,0.49573280494529304,0.2680955149544663,0.2361716801002406,H,0.22763728999082672,medium,False,dynamic_current_results,False
laliga_102265,2026/27,2,2026-08-23,,,malaga,Málaga CF,deportivo,RC Deportivo,1.6715644872389692,1.1306492981101801,1-1,0.11467421062327841,refit_through_current_results,1,ensemble_sports,0.5191002153829936,0.24453620864695425,0.2363635759700523,H,0.2745640067360393,medium,False,dynamic_current_results,False
laliga_102266,2026/27,2,2026-08-23,,,osasuna,CA Osasuna,levante,Levante UD,1.6076040919973462,1.1249492063904423,1-1,0.11764668046879019,refit_through_current_results,0,ensemble_sports,0.3900636397462978,0.2987867213035213,0.31114963895018083,H,0.07891400079611699,low,False,dynamic_current_results,False
laliga_102267,2026/27,2,2026-08-23,,,vallecano,Rayo Vallecano,alaves,Deportivo Alavés,1.219206841671932,0.8395916165172629,1-0,0.15557958679360556,refit_through_current_results,0,ensemble_sports,0.45606163281363665,0.28914339804838024,0.2547949691379832,H,0.1669182347652564,medium,False,dynamic_current_results,False
laliga_102268,2026/27,2,2026-08-23,,,valencia,Valencia CF,celta,RC Celta,1.407642654959742,1.2191850732236353,1-1,0.12409247005782649,refit_through_current_results,0,ensemble_sports,0.4590703607182437,0.25841687019421866,0.28251276908753775,H,0.17655759163070595,medium,False,dynamic_current_results,False
